Actual,Predicted
365000.0,519982.9238088444
865000.0,674448.83695056
1040000.0,1260246.363377411
1490000.0,1628235.7961142934
711000.0,680744.1425120456
211000.0,346803.28913014766
790000.0,745515.1539494686
680000.0,449849.226495503
384500.0,393387.7896454187
605000.0,474800.6712927092
638000.0,634812.6487796663
385000.0,423795.5236170608
175000.0,314423.6384248524
365000.0,334782.7590294593
160000.0,354724.9178788883
1070000.0,1231271.0489335803
800000.0,260234.0333477016
795127.0,1124838.3735739598
355000.0,243896.5207633985
474000.0,494815.93573170784
485000.0,321969.66119590803
930000.0,1492593.7574627714
920000.0,801622.5819646425
560000.0,845804.7270388094
654000.0,425183.720148247
549000.0,531354.6755201218
290000.0,208671.22808345244
275000.0,105938.24210740463
329990.0,542570.7342230252
750000.0,566293.3646056731
425000.0,564471.8825397097
515000.0,557847.9421464168
605000.0,507944.19197516865
250000.0,605257.6117569669
330000.0,372853.7732918974
984000.0,770639.2398859945
827500.0,945583.1050874479
485000.0,642477.037254889
306000.0,290553.6838636811
1890000.0,1078038.6038816713
514000.0,514334.90352094907
282613.0,169336.12211899686
309000.0,450683.6357385214
400000.0,246017.88632051472
310000.0,87960.96187668573
253200.0,97805.43413916393
334009.0,259904.49611258355
500000.0,254929.55945281207
441500.0,327928.5178020496
685000.0,941996.7067188806
327000.0,272607.9859316287
450000.0,244858.98477789108
356000.0,754895.565897875
525000.0,315280.92883707734
675000.0,306168.025192996
875000.0,1309384.1219953224
345000.0,529831.9603148832
695000.0,787591.076345812
350000.0,460247.9641422641
695000.0,708120.1083891912
400000.0,671871.8614610061
330000.0,321178.3678875217
265000.0,212003.1488253739
630000.0,583817.2911548608
312000.0,469044.9685567261
156000.0,195922.6591147071
300000.0,450178.62767398945
1220000.0,1130918.5551604098
465000.0,426837.4555611666
923990.0,796154.8626916023
320000.0,526383.3637013291
375000.0,293166.2728616617
985000.0,756372.1592563782
850000.0,571651.4534027957
474900.0,524133.44133207906
997000.0,1111087.0040361758
1300000.0,987174.9660647506
209900.0,103054.51724500884
602000.0,425734.885375569
1230000.0,1730520.0885896955
856000.0,566868.154261411
392000.0,391717.51904161356
500000.0,738061.8137271006
230000.0,296444.3344501257
1140000.0,912636.4222714889
560000.0,709639.3567882652
355000.0,572793.1074927155
785000.0,669340.1401683863
447500.0,242123.709686987
540000.0,503078.9472094758
252000.0,335327.18037675996
455000.0,444230.7574546811
619850.0,603111.2850095865
1250000.0,901720.1058847989
495000.0,338676.0042260034
540000.0,419770.3589329631
286651.0,336802.19731079304
261000.0,376782.6730508511
830000.0,820657.0538530091
450000.0,608644.2433427952
260000.0,135967.89983132167
1450000.0,894818.8846882898
480000.0,1081301.8442148603
270000.0,437670.55238512764
1160000.0,1163417.6405417775
250000.0,357009.5956751731
650000.0,498914.3427088683
589950.0,560063.9966654747
743700.0,839646.7191296942
1920000.0,1844071.0115856135
316000.0,628587.2027659087
235867.0,144992.0467721132
716000.0,593788.5427709762
683000.0,707670.4893502361
345000.0,573866.4083909233
270000.0,250007.79104078928
239000.0,276956.3101944314
385195.0,-34999.395649558865
273000.0,372763.2224220914
476900.0,378643.73813170893
551000.0,407150.3683237386
448000.0,261874.97299397783
411100.0,296227.2098504865
223000.0,157798.78191305138
335500.0,582730.659849952
730000.0,940447.0949725275
197200.0,207574.95708826196
725000.0,697250.4790679885
342500.0,414693.35293634894
340000.0,339416.04674864386
418000.0,498367.9557860597
410000.0,489935.19489784446
240000.0,457978.2112376762
800000.0,819696.3876981235
275000.0,267136.8550736286
617950.0,520846.0165123051
396000.0,360399.76778238174
309000.0,311543.81193349586
1280000.0,1204287.458102596
572500.0,724711.4522182044
518500.0,536433.8070870367
710000.0,905191.8846641693
600000.0,978896.9067723947
467000.0,442682.1988224988
309000.0,184179.2571512225
362500.0,321009.25146224874
390000.0,565522.3721434901
208417.0,87357.98860210489
340000.0,691988.3075875954
467500.0,544147.9394310225
829000.0,860973.7589001039
959750.0,939584.1588196405
542000.0,599021.1046501925
2250000.0,1009474.3139364315
575000.0,912669.3820746797
690000.0,757152.3379569983
699950.0,706464.7199603936
408500.0,679148.2756886806
595000.0,882700.7816348574
313000.0,399483.9499406214
781000.0,708999.2537369892
371000.0,312319.90334126656
268000.0,263116.43650082644
331000.0,231508.34211906674
321000.0,236998.97547242395
375000.0,341865.9350314755
298000.0,206190.90424953896
209500.0,191514.8405060683
440000.0,524115.42657160904
350000.0,502483.2537571795
618000.0,661385.5371922951
320000.0,386773.1207584405
234950.0,480557.4288625722
665000.0,632245.4681251986
500000.0,353644.6593051227
575000.0,516624.9504040201
320000.0,267928.92462042905
464000.0,772963.1469897816
280000.0,226934.1359927716
350000.0,109185.41845299822
249000.0,262623.03322215227
531000.0,424130.45996195485
472800.0,566770.0295440457
710000.0,637151.2144858943
580000.0,723869.289278087
330000.0,602311.5967018084
174950.0,160790.98989694385
565000.0,664507.0466075274
534000.0,331628.7458164099
503500.0,345834.3178178077
235000.0,351455.53762409266
558000.0,757219.0480993222
966000.0,1030872.2976236842
1300000.0,993021.6251744963
310000.0,88340.93794339552
535000.0,503518.18730485503
432000.0,469689.4290023641
1750000.0,1546628.256815114
675000.0,534620.7412890767
337000.0,320969.86608194426
410000.0,317656.01543322456
320000.0,403420.79526414385
585000.0,577595.7218234248
835000.0,1067039.6525538042
863000.0,1051100.6556216932
320000.0,264238.42931164656
613000.0,590196.6877398791
180000.0,220071.4418656024
560000.0,621804.5897296247
530000.0,1083188.1428893846
347000.0,306570.65123521944
260000.0,435017.5718910143
585000.0,505753.0485123818
440000.0,394970.9914308242
305000.0,532269.9390570713
650500.0,746251.4245596975
590000.0,633288.2630882384
245000.0,353962.7526911791
329999.0,646837.0330118003
470000.0,477903.3164771787
2880000.0,1508218.4404751835
580000.0,497084.1727325025
745000.0,438331.310690182
350000.0,418564.40749557747
515000.0,479810.59896134335
756100.0,717241.642100469
472500.0,348515.93932941963
900000.0,745025.6691714249
895000.0,868609.118656275
255000.0,568470.043233153
380000.0,402209.16933685
265000.0,485751.11337244994
728000.0,727828.0184858168
194000.0,159371.01226210257
300000.0,308098.439063372
216650.0,308550.882337502
223990.0,188349.47778034257
220000.0,256220.2493215733
3600000.0,1775218.770869006
310000.0,398892.53320409264
360000.0,330166.1188946073
635000.0,397123.76265902177
599950.0,553967.840332874
220000.0,334872.9448119248
372000.0,461377.62730779604
332900.0,271185.96559764
380000.0,608509.0256603124
471000.0,465960.5889403872
1180000.0,719978.8121808758
684000.0,776818.1994536177
750000.0,631122.1185816317
612125.0,455343.51950637565
455500.0,716149.2695770194
330000.0,420027.734330222
654000.0,587615.0178308963
323000.0,513090.3035488271
315000.0,383774.06335824815
392000.0,484227.8007930401
782000.0,912570.4149302645
298500.0,297265.82579521113
3650000.0,1955307.937406006
374000.0,605274.9696860295
850000.0,815010.7687228469
785000.0,1058905.6623648722
615000.0,588922.862178046
599832.0,784514.2423376038
1080000.0,1203035.2850274222
226000.0,316838.1563731716
421500.0,697754.6056859872
406550.0,461394.77547839656
360000.0,401254.0951972165
520000.0,253750.53563545272
329950.0,255305.92756790132
550000.0,501164.1559813579
425000.0,426547.70908150345
1610000.0,1598734.6851649221
185000.0,305689.7294253842
345000.0,430063.73598043254
585000.0,444451.2138584021
325000.0,468024.9344584231
220000.0,337614.49979666225
716100.0,590528.648290586
313999.0,262800.16395189415
450000.0,413336.1869456998
380000.0,709179.4378842635
572000.0,427164.1371761783
343888.0,332217.60726846283
474950.0,500025.5942990687
410000.0,366709.4090506069
295000.0,272645.8655753683
635000.0,682507.5099117935
275000.0,503228.68626933184
185000.0,183235.6227598666
239000.0,337146.1607199549
840000.0,669020.6023457561
644000.0,769456.5059724057
515000.0,445094.2835864397
276200.0,451376.46090091526
400000.0,385934.9049854055
769900.0,593973.981457948
585000.0,487941.7314283852
570000.0,499748.1984253162
490000.0,249567.68229703
587100.0,552597.0682805893
329900.0,281728.5126758617
725000.0,828791.8758145479
445000.0,548659.9524377363
380000.0,426279.9968679481
255000.0,258263.56933372264
355000.0,310344.6152406357
285000.0,338922.59505909064
1050000.0,191537.63977706013
749400.0,953284.2629948803
1490000.0,1262516.5360602965
950000.0,918892.5003875913
264500.0,435100.2746788771
1380000.0,1157162.8140610768
199950.0,379331.67948481883
969950.0,827971.3153112498
405000.0,306288.18697056925
322500.0,395696.0589656575
425000.0,442585.1514166193
275000.0,88340.93794339552
181000.0,158804.61336711555
475000.0,409406.26916712616
376950.0,511372.97433381254
476000.0,680965.9085564642
480000.0,171353.93541499268
229000.0,484784.4999827339
226950.0,156404.45127953554
669888.0,718289.7883906288
555750.0,285364.5714352599
280000.0,533055.544158644
315000.0,244250.1394560311
499950.0,355271.6645533884
453000.0,493155.167719819
700000.0,604744.3796564504
347500.0,514546.9478291928
600000.0,1325978.9160718948
286000.0,131021.17056415428
1210000.0,1620578.4298512286
580000.0,579008.2962325767
630000.0,437649.4442244959
730000.0,557925.9539685576
1300000.0,770152.3586485861
850000.0,857123.4916609466
410000.0,316451.4912599716
325000.0,406841.81571225566
596500.0,446638.3902749451
1020000.0,977644.4694279258
180250.0,198150.60859854054
528000.0,414811.32737249753
405500.0,404011.4925428139
1850000.0,704044.1945831922
230000.0,241091.38540276862
789000.0,1211415.741111854
527950.0,522494.7173433235
688000.0,1062711.272260089
1060000.0,902323.9523238866
999999.0,585312.0681618479
355000.0,390603.91217472136
1200000.0,820944.16156621
254600.0,349590.302597414
630000.0,601845.7085624076
670000.0,780570.0345623053
319950.0,361210.6621427329
550000.0,684475.3104885193
250000.0,345960.1541319237
1140000.0,1415860.4793105116
324950.0,305398.6333536759
477000.0,451178.20107551146
531500.0,773111.8448959405
610000.0,739786.695377123
443000.0,395921.8399510125
385000.0,620490.4849323553
320000.0,335940.41023557144
237000.0,248396.803323476
865000.0,583670.7409319599
239900.0,322041.8890796832
555000.0,304918.92423465
435000.0,443525.32203681185
582000.0,640663.4705939223
450000.0,683054.4653689398
502000.0,366941.2573914761
430000.0,358326.9206746626
277000.0,437438.5194467924
467000.0,268129.39302654716
530000.0,499610.7071551544
490000.0,421700.38965292333
499950.0,359612.1884110954
515000.0,531830.4920417715
280000.0,571988.1658043099
618000.0,444915.38501120853
405000.0,296756.40987123305
551000.0,865940.3415200885
241450.0,294338.2119907355
265000.0,342248.01268762245
1650000.0,1390772.458811247
720000.0,725260.9574743446
450500.0,358013.65180202643
325000.0,438867.6258628951
475000.0,483679.69829750323
713000.0,797078.4083947657
320000.0,380760.39443170716
365000.0,391052.4862173151
380000.0,394692.4500525516
569950.0,610462.8251619127
630000.0,451842.31852370675
349950.0,483003.9846864408
344000.0,494335.1454021572
473000.0,344725.2755913656
365000.0,453222.5577616919
510000.0,528887.269933085
530000.0,442183.87925537495
107000.0,83173.56077139592
331000.0,390212.4150015509
629800.0,522215.47655536945
579000.0,367168.85314729216
970000.0,1060093.1916828596
460500.0,510218.3731204345
370000.0,404424.7589932707
567035.0,738998.8701500576
220000.0,233081.94092052802
795000.0,814475.2032550182
400000.0,344907.12887261517
470950.0,634116.323054651
220000.0,386673.2125687385
691500.0,561542.9011949525
526000.0,667843.9127868083
300000.0,304619.198770313
605000.0,773713.6422250133
700000.0,630769.8109724241
1000000.0,682851.8098698563
377500.0,474424.0405468781
674000.0,467842.4290619083
599000.0,848294.6796262616
680000.0,635443.8026605435
580000.0,381214.9423708373
390000.0,335993.0115027402
262500.0,265593.9679881304
765000.0,900856.709074588
296000.0,378556.1530180796
515000.0,452138.9812748508
267950.0,190192.1014011691
291700.0,497247.9407603015
338000.0,390454.0730396102
359950.0,628876.3497975548
3170000.0,1568642.403029431
360000.0,514434.2275319393
675000.0,1006805.6263888075
530000.0,509222.72261505143
219950.0,56181.42461593251
598500.0,443605.49176008115
470000.0,549616.7591639867
290000.0,500642.8327939712
861000.0,800099.6791628187
369000.0,391479.3317517557
925000.0,953588.3036991999
295000.0,365399.2410190607
385000.0,168588.12365344912
390000.0,578587.9991322105
629000.0,704098.0310527845
1320000.0,952873.8556207761
462500.0,477709.12501511077
1530000.0,1164412.11438053
535000.0,524405.4781363851
448000.0,437264.7498853102
525000.0,526985.8750824599
1060000.0,826986.8560295681
333000.0,260717.17326125136
639900.0,602787.4824459868
410000.0,301192.6077920218
397500.0,569373.0217157096
955000.0,1024641.7526081769
455000.0,334043.98587233375
409500.0,451066.7299280666
265000.0,412035.3699269115
438600.0,461223.03730165935
310000.0,314805.0078486214
300000.0,563003.6664481721
175000.0,256609.0079466902
205500.0,246884.29176357604
375000.0,308064.7536646512
355000.0,594512.5954900531
250000.0,416428.4275316621
455000.0,565444.8167236494
819000.0,562192.3778168744
199500.0,294199.81465474155
862000.0,743254.2019864186
400000.0,523550.07923464465
700000.0,953680.0696877986
672000.0,309451.26215635956
575000.0,376791.3647708754
615000.0,736850.3765991713
2150000.0,1472933.788681236
397000.0,605814.7451688915
869000.0,939053.1197223694
355000.0,270774.37610352586
575000.0,358668.4032785898
346000.0,318176.83768225426
530000.0,698292.2157520765
449500.0,576961.9863501167
435000.0,193575.13782870705
635000.0,677582.7107349174
332500.0,340182.0515002286
550000.0,682910.5775804301
720000.0,865325.1595439098
1080000.0,1063326.7546098777
418000.0,238301.25698692404
495000.0,512285.3329873156
1140000.0,1109178.6636486799
734990.0,514739.8127393788
980000.0,837229.752494421
737000.0,804939.5909326795
364950.0,455738.9676173822
890000.0,857854.2680843584
466000.0,858525.2899848833
225000.0,66127.96719016769
420000.0,302355.4109227423
215000.0,240475.70439417387
270000.0,423988.8700697727
778000.0,538919.6534862501
650000.0,358528.03153218573
325000.0,495248.55505360104
550000.0,570866.3142505282
291000.0,329899.4930771274
437000.0,469627.16736909334
255500.0,303540.79513943405
875000.0,905692.1386977289
450000.0,333027.3072384087
725000.0,407098.4395840597
386500.0,388687.69212391716
985000.0,1245471.2207357427
419700.0,353052.2978953142
165000.0,233276.33178823348
408000.0,194226.06467282714
340000.0,478160.55138129706
962800.0,991611.5888293848
557000.0,435135.7559467626
775000.0,975932.1405696229
520000.0,664758.5788860186
385000.0,572632.4246706684
1200000.0,912564.2312225975
190000.0,257712.7052551923
1950000.0,933845.555785731
555000.0,735554.5143881156
250000.0,564750.297319823
1820000.0,937547.4541193015
530000.0,577311.0405576294
250000.0,191587.61366136052
518000.0,861890.0050098309
450000.0,336132.7041479268
562500.0,678633.4600647395
2160000.0,1327485.171644297
282000.0,340620.47425936407
302282.0,526107.119061607
267000.0,437276.57178382494
275000.0,515904.7774748588
248000.0,126829.50279581011
750000.0,941084.7269475121
445000.0,442484.2016745745
550000.0,303707.63632728625
545000.0,498466.76822800864
549000.0,481111.0518875353
185900.0,197907.59534709225
730000.0,541136.862279069
225000.0,335206.0840731682
657500.0,533404.5433525322
265000.0,309563.6896462545
630000.0,780278.4665586308
490000.0,444279.86047156196
384900.0,669729.7969992841
799990.0,898153.5406376355
252500.0,326135.22078944265
380000.0,290234.48479785316
245000.0,293312.9419831503
378000.0,353549.8706679681
